filename,width,height,class,xmin,ymin,xmax,ymax
test/frame2012.jpg,1280,720,car,147,147,758,260
test/frame2012.jpg,1280,720,motorcycle,143,143,616,213
test/frame2012.jpg,1280,720,car,172,172,501,307
test/frame2012.jpg,1280,720,car,126,126,623,203
test/frame2012.jpg,1280,720,car,119,119,697,165
test/frame2012.jpg,1280,720,car,109,109,773,150
test/frame2012.jpg,1280,720,car,122,122,871,172
test/frame2007.jpg,1920,1080,car,314,314,1426,847
test/frame2007.jpg,1920,1080,motorcycle,447,447,468,745
test/frame2007.jpg,1920,1080,motorcycle,351,351,376,562
test/frame2011.jpg,1280,720,motorcycle,288,288,584,514
test/frame2011.jpg,1280,720,motorcycle,270,270,178,443
test/frame2011.jpg,1280,720,car,176,176,493,308
test/frame2011.jpg,1280,720,motorcycle,146,146,611,213
test/frame2011.jpg,1280,720,car,124,124,621,203
test/frame2011.jpg,1280,720,car,146,146,758,257
test/frame2011.jpg,1280,720,car,122,122,871,171
test/frame2011.jpg,1280,720,car,120,120,698,172
test/frame2011.jpg,1280,720,car,107,107,777,150
test/frame631.jpg,1280,720,motorcycle,188,188,327,297
test/frame631.jpg,1280,720,motorcycle,259,259,781,460
test/frame631.jpg,1280,720,motorcycle,255,255,540,449
test/frame631.jpg,1280,720,motorcycle,196,196,821,329
test/frame631.jpg,1280,720,car,165,165,595,247
test/frame631.jpg,1280,720,car,161,161,419,237
test/frame631.jpg,1280,720,car,119,119,951,236
test/frame631.jpg,1280,720,car,124,124,811,219
test/frame631.jpg,1280,720,car,122,122,675,180
test/frame631.jpg,1280,720,motorcycle,127,127,854,185
test/frame2010.jpg,1280,720,motorcycle,276,276,164,453
test/frame2010.jpg,1280,720,motorcycle,285,285,598,492
test/frame2010.jpg,1280,720,car,146,146,764,253
test/frame2010.jpg,1280,720,car,188,188,492,316
test/frame2010.jpg,1280,720,motorcycle,144,144,614,219
test/frame2010.jpg,1280,720,car,109,109,771,149
test/frame2010.jpg,1280,720,car,127,127,622,199
test/frame2010.jpg,1280,720,car,119,119,697,169
test/frame2010.jpg,1280,720,car,122,122,870,170
test/frame725.jpg,1280,720,motorcycle,370,370,449,642
test/frame725.jpg,1280,720,car,169,169,553,259
test/frame725.jpg,1280,720,car,159,159,419,240
test/frame725.jpg,1280,720,car,165,165,901,421
test/frame725.jpg,1280,720,motorcycle,130,130,638,197
test/frame148.jpg,1920,1080,motorcycle,590,590,154,940
test/frame148.jpg,1920,1080,motorcycle,432,432,246,713
test/frame148.jpg,1920,1080,motorcycle,481,481,914,817
test/frame148.jpg,1920,1080,motorcycle,472,472,607,795
test/frame148.jpg,1920,1080,motorcycle,323,323,440,566
test/frame148.jpg,1920,1080,motorcycle,352,352,1136,650
test/frame148.jpg,1920,1080,motorcycle,248,248,873,478
test/frame473.jpg,1920,1080,motorcycle,473,473,1531,843
test/frame473.jpg,1920,1080,motorcycle,354,354,1268,642
test/frame473.jpg,1920,1080,car,436,436,637,773
test/frame473.jpg,1920,1080,car,217,217,468,445
test/frame473.jpg,1920,1080,motorcycle,590,590,141,940
test/frame250.jpg,1920,1080,motorcycle,434,434,613,745
test/frame250.jpg,1920,1080,motorcycle,206,206,380,362
test/frame250.jpg,1920,1080,motorcycle,593,593,148,940
test/frame648.jpg,1280,720,motorcycle,235,235,226,372
test/frame648.jpg,1280,720,motorcycle,372,372,669,686
test/frame648.jpg,1280,720,motorcycle,248,248,758,431
test/frame648.jpg,1280,720,motorcycle,169,169,436,263
test/frame648.jpg,1280,720,motorcycle,463,463,212,719
test/frame648.jpg,1280,720,car,127,127,949,250
test/frame648.jpg,1280,720,car,161,161,389,233
test/frame648.jpg,1280,720,car,147,147,643,218
test/frame648.jpg,1280,720,car,143,143,779,250
test/frame648.jpg,1280,720,motorcycle,133,133,825,199
test/frame2015.jpg,1280,720,motorcycle,252,252,227,416
test/frame2015.jpg,1280,720,motorcycle,332,332,521,586
test/frame2015.jpg,1280,720,car,149,149,749,275
test/frame2015.jpg,1280,720,car,172,172,516,299
test/frame2015.jpg,1280,720,car,261,261,154,400
test/frame2015.jpg,1280,720,motorcycle,141,141,629,211
test/frame2015.jpg,1280,720,car,124,124,616,198
test/frame2015.jpg,1280,720,car,122,122,871,174
test/frame2015.jpg,1280,720,car,120,120,704,154
test/frame2015.jpg,1280,720,car,111,111,775,154
test/frame2008.jpg,1280,720,motorcycle,266,266,623,468
test/frame2008.jpg,1280,720,car,186,186,479,326
test/frame2008.jpg,1280,720,motorcycle,287,287,142,463
test/frame2008.jpg,1280,720,motorcycle,148,148,603,219
test/frame2008.jpg,1280,720,car,143,143,769,246
test/frame2008.jpg,1280,720,car,119,119,875,166
test/frame2008.jpg,1280,720,car,127,127,623,202
test/frame2008.jpg,1280,720,car,107,107,773,148
test/frame2008.jpg,1280,720,car,121,121,689,171
test/frame2006.jpg,1280,720,motorcycle,249,249,647,438
test/frame2006.jpg,1280,720,car,144,144,775,243
test/frame2006.jpg,1280,720,motorcycle,296,296,111,479
test/frame2006.jpg,1280,720,car,191,191,470,327
test/frame2006.jpg,1280,720,motorcycle,146,146,599,221
test/frame2006.jpg,1280,720,car,125,125,615,204
test/frame2006.jpg,1280,720,car,119,119,877,168
test/frame2006.jpg,1280,720,car,107,107,766,146
test/frame2006.jpg,1280,720,car,122,122,689,169
test/frame2009.jpg,1280,720,motorcycle,271,271,611,476
test/frame2009.jpg,1280,720,car,183,183,487,314
test/frame2009.jpg,1280,720,car,144,144,765,248
test/frame2009.jpg,1280,720,motorcycle,282,282,154,455
test/frame2009.jpg,1280,720,motorcycle,147,147,606,218
test/frame2009.jpg,1280,720,car,124,124,690,169
test/frame2009.jpg,1280,720,car,119,119,875,169
test/frame2009.jpg,1280,720,car,109,109,772,150
test/frame2009.jpg,1280,720,car,127,127,622,199
